ID,duration,wav,spk_id,wrd
s129u266w,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u266w.wav,129,withdraw only as much money as you need
s129u318w,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u318w.wav,129,please dig my potatoes up before frost
s129u178w,6.1300625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u178w.wav,129,she encouraged her children to make their own halloween costumes
s129u302w,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u302w.wav,129,tofu is made from processed soybeans
s129u182w,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u182w.wav,129,thick glue oozed out of the tube
s129u360w,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u360w.wav,129,i assume moisture will damage this ships hull
s129u419w,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u419w.wav,129,the football team coach has a watch thin as a dime
s129u273w,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u273w.wav,129,the angry boy answered but didnt look up
s129u438w,6.966,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u438w.wav,129,shell shock caused by shrapnel is sometimes cured through group therapy
s129u068w,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u068w.wav,129,upgrade your status to reflect your wealth
s129u059w,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u059w.wav,129,the singers finger had a splinter
s129u274w,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u274w.wav,129,cliff was soothed by the luxurious massage
s129u096w,5.387,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u096w.wav,129,masquerade parties tax ones imagination
s129u350w,6.966,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u350w.wav,129,many wealthy tycoons splurged and bought both a yacht and a schooner
s129u015w,5.387,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u015w.wav,129,the museum hires musicians every evening
s129u146w,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u146w.wav,129,cyclical programs will never compile
s129u019w,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/129/s129u019w.wav,129,aluminum silverware can often be flimsy
s130u042w,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u042w.wav,130,biblical scholars argue history
s130u392w,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u392w.wav,130,a young mouse scampered across the field and disappeared
s130u023w,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u023w.wav,130,those musicians harmonize marvelously
s130u034w,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u034w.wav,130,dont do charlies dirty dishes
s130u022w,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u022w.wav,130,when all else fails use force
s130u096w,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u096w.wav,130,masquerade parties tax ones imagination
s130u048w,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u048w.wav,130,grandmother outgrew her upbringing in petticoats
s130u265w,5.387,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u265w.wav,130,the saw is broken so chop the wood instead
s130u137w,5.9443125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u137w.wav,130,tradition requires parental approval for underage marriage
s130u005w,3.9009375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u005w.wav,130,she is thinner than i am
s130u204w,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u204w.wav,130,even i occasionally get the monday blues
s130u195w,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u195w.wav,130,would you allow acts of violence
s130u116w,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u116w.wav,130,clasp the screw in your left hand
s130u073w,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u073w.wav,130,cliffs display was misplaced on the screen
s130u136w,6.5015625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u136w.wav,130,scientific progress comes from the development of new techniques
s130u181w,5.8514375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u181w.wav,130,rich looked for spotted hyenas and jaguars on the safari
s130u400w,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u400w.wav,130,just drop notices in any suggestion box
s130u284w,5.5728125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u284w.wav,130,jeff thought you argued in favor of a centrifuge purchase
s130u338w,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u338w.wav,130,the dark murky lagoon wound around for miles
s130u246w,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u246w.wav,130,how ancient is this subway escalator
s130u289w,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u289w.wav,130,weatherproof galoshes are very useful in seattle
s130u088w,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u088w.wav,130,flying standby can be practical if you want to save money
s130u060w,6.4086875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u060w.wav,130,the legislature met to judge the state of public education
s130u099w,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u099w.wav,130,medieval society was based on hierarchies
s130u021w,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u021w.wav,130,alfalfa is healthy for you
s130u221w,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u221w.wav,130,cory attacked the project with extra determination
s130u391w,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/130/s130u391w.wav,130,they all like long hot showers
s131u279w,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u279w.wav,131,alices ability to work without supervision is noteworthy
s131u238w,5.9443125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u238w.wav,131,a doctor was in the ambulance with the patient
s131u097w,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u097w.wav,131,penguins live near the icy antarctic
s131u019w,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u019w.wav,131,aluminum silverware can often be flimsy
s131u326w,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u326w.wav,131,steve collects rare and novel coins
s131u074w,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u074w.wav,131,an official deadline cannot be postponed
s131u184w,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u184w.wav,131,the cats meow always hurts my ears
s131u224w,3.3436875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u224w.wav,131,how good is your endurance
s131u341w,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u341w.wav,131,the high security prison was surrounded by barbed wire
s131u439w,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u439w.wav,131,that stinging vapor was caused by chloride vaporization
s131u182w,3.9009375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u182w.wav,131,thick glue oozed out of the tube
s131u046w,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u046w.wav,131,that pickpocket was caught redhanded
s131u381w,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u381w.wav,131,we welcome many new students each year
s131u143w,5.20125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u143w.wav,131,the sound of jennifers bugle scared the antelope
s131u191w,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u191w.wav,131,withdraw all phony accusations at once
s131u390w,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u390w.wav,131,he picked up nine pairs of socks for each brother
s131u369w,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u369w.wav,131,bob papered over living room murals
s131u172w,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u172w.wav,131,the triumphant warrior exhibited naive heroism
s131u430w,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u430w.wav,131,those who are not purists use canned vegetables when making stew
s131u099w,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u099w.wav,131,medieval society was based on hierarchies
s131u164w,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u164w.wav,131,curiosity and mediocrity seldom coexist
s131u277w,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u277w.wav,131,the rose corsage smelled sweet
s131u298w,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u298w.wav,131,id rather not buy these shoes than be overcharged
s131u299w,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u299w.wav,131,shaving cream is a popular item on halloween
s131u309w,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u309w.wav,131,the proof that you are seeking is not available in books
s131u077w,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u077w.wav,131,bagpipes and bongos are musical instruments
s131u305w,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_W/131/s131u305w.wav,131,cottage cheese with chives is delicious
frf01_f04_whsp,44.47325,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_f04_whsp.wav,frf01,one fine day it occurred to the members of the body that they were doing all the work and the belly was having all the food so they held a meeting and after a long discussion they decided to go on strike until the belly agreed to do its proper share of the work so for a day or two the hands refused to pick up food the mouth refused to receive it and the teeth had no work to do but after a few days the members began to find that they themselves were not in a very active condition the hands could hardly move and the mouth was all parched and dry while the legs were unable to support the rest and so they realised that even the belly in its dull quiet way was doing necessary work for the body and that all must work together or the body will go to pieces
frf01_s30_whsp,4.72325,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s30_whsp.wav,frf01,how much will it cost to do any necessary modernizing and redecorating
frf01_s27_whsp,3.7640625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s27_whsp.wav,frf01,the fish began to leap frantically on the surface of the small lake
frf01_s23_whsp,3.812625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s23_whsp.wav,frf01,special task forces rescue hostages from kidnappers
frf01_s16_whsp,3.472625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s16_whsp.wav,frf01,jeff thought you argued in favor of a centrifuge purchase
frf01_s12_whsp,2.999125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s12_whsp.wav,frf01,a boring novel is a superb sleeping pill
frf01_s09_whsp,2.477,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s09_whsp.wav,frf01,here i was in miami and illinois
frf01_s05_whsp,3.069125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s05_whsp.wav,frf01,its been about two years since davey kept shotguns
frf01_s01_whsp,2.7233125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s01_whsp.wav,frf01,if it doesnt matter who wins why do we keep score
frf01_f01_whsp,52.9020625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_f01_whsp.wav,frf01,once upon a time there was a girl called cinderella but everyone called her cinders cinders lived with her mother and two stepsisters called lily and rosa lily and rosa were very unfriendly and they were lazy girls they spent all their time buying new clothes and going to parties poor cinders had to wear all their old handmedowns and she had to do the cleaning one day a royal messenger came to announce a ball the ball would be held at the royal palace in honour of the queens only son prince william lily and rosa thought this was divine prince william was gorgeous and he was looking for a bride they dreamed of wedding bells when the evening of the ball arrived cinders had to help her sisters get ready they were in a bad mood theyd wanted to buy some new gowns but their mother said that they had enough gowns so they started shouting at cinders find my jewels yelled one find my hat howled the other they wanted hairbrushes hairpins and hair spray
frf01_s31_whsp,3.9704375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s31_whsp.wav,frf01,was she just naturally sloppy about everything but her physical appearance
frf01_s28_whsp,3.9825625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s28_whsp.wav,frf01,the easygoing zoologist relaxed throughout the voyage
frf01_s24_whsp,3.5455,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s24_whsp.wav,frf01,if carol comes tomorrow have her arrange for a meeting at two
frf01_s20_whsp,3.448375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s20_whsp.wav,frf01,the frightened child was gently subdued by his big brother
frf01_s17_whsp,3.448375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s17_whsp.wav,frf01,the sermon emphasized the need for affirmative action
frf01_s13_whsp,2.307,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s13_whsp.wav,frf01,call an ambulance for medical assistance
frf01_s06_whsp,2.3230625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s06_whsp.wav,frf01,charlie did you think to measure the tree
frf01_s02_whsp,1.79825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s02_whsp.wav,frf01,stop each car if its little
frf01_f02_whsp,29.9815625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_f02_whsp.wav,frf01,when the sunlight strikes raindrops in the air they act as a prism and form a rainbow the rainbow is a division of white light into many beautiful colors these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon there is according to legend a boiling pot of gold at one end people look but no one ever finds it when a man looks for something beyond his reach his friends say he is looking for the pot of gold at the end of the rainbow
frf01_s32_whsp,4.091875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s32_whsp.wav,frf01,is a relaxed home atmosphere enough to help her outgrow these traits
frf01_s29_whsp,3.727625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s29_whsp.wav,frf01,brush fires are common in the dry underbrush of nevada
frf01_s25_whsp,3.6790625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s25_whsp.wav,frf01,military personnel are expected to obey government orders
frf01_s21_whsp,2.7076875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s21_whsp.wav,frf01,the tooth fairy forgot to come when rogers tooth fell out
frf01_s18_whsp,3.1326875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s18_whsp.wav,frf01,kindergarten children decorate their classrooms for all holidays
frf01_s14_whsp,3.1205,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s14_whsp.wav,frf01,we saw eight tiny icicles below our roof
frf01_s10_whsp,2.9748125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s10_whsp.wav,frf01,she had your dark suit in greasy wash water all year
frf01_s07_whsp,2.732,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s07_whsp.wav,frf01,tina got cued to make a quicker escape
frf01_s03_whsp,2.178625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s03_whsp.wav,frf01,play in the street up ahead
frf01_f03_whsp,33.456625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_f03_whsp.wav,frf01,the north wind and the sun were arguing one day about which of them was stronger when a traveller came along wrapped up in an overcoat they agreed that the one who could make the traveller take his coat off would be considered stronger than the other one then the north wind blew as hard as he could but the harder he blew the tighter the traveller wrapped his coat around him and at last the north wind gave up trying then the sun began to shine hot and right away the traveler took his coat off and so the north wind had to admit that the sun was stronger than he was
frf01_s33_whsp,4.0433125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s33_whsp.wav,frf01,the same shelter could be built into an embankment or below ground level
frf01_s26_whsp,3.3998125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s26_whsp.wav,frf01,laugh dance and sing if fortune smiles upon you
frf01_s22_whsp,3.557625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s22_whsp.wav,frf01,alices ability to work without supervision is noteworthy
frf01_s19_whsp,3.2540625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s19_whsp.wav,frf01,cory and trish played tag with beach balls for hours
frf01_s15_whsp,4.346875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s15_whsp.wav,frf01,each untimely income loss coincided with the breakdown of a heating system part
frf01_s11_whsp,2.9869375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s11_whsp.wav,frf01,dont ask me to carry an oily rag like that
frf01_s08_whsp,2.19775,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s08_whsp.wav,frf01,joe books very few judges
frf01_s04_whsp,2.17,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf01/frf01_s04_whsp.wav,frf01,a fifth wheel caught speeding
frf02_f01_whsp,50.861375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_f01_whsp.wav,frf02,once upon a time there was a girl called cinderella but everyone called her cinders cinders lived with her mother and two stepsisters called lily and rosa lily and rosa were very unfriendly and they were lazy girls they spent all their time buying new clothes and going to parties poor cinders had to wear all their old handmedowns and she had to do the cleaning one day a royal messenger came to announce a ball the ball would be held at the royal palace in honour of the queens only son prince william lily and rosa thought this was divine prince william was gorgeous and he was looking for a bride they dreamed of wedding bells when the evening of the ball arrived cinders had to help her sisters get ready they were in a bad mood theyd wanted to buy some new gowns but their mother said that they had enough gowns so they started shouting at cinders find my jewels yelled one find my hat howled the other they wanted hairbrushes hairpins and hair spray
frf02_s31_whsp,3.235875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s31_whsp.wav,frf02,was she just naturally sloppy about everything but her physical appearance
frf02_s28_whsp,2.692125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s28_whsp.wav,frf02,the easygoing zoologist relaxed throughout the voyage
frf02_s24_whsp,3.054625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s24_whsp.wav,frf02,if carol comes tomorrow have her arrange for a meeting at two
frf02_s20_whsp,2.8330625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s20_whsp.wav,frf02,the frightened child was gently subdued by his big brother
frf02_s17_whsp,2.52425,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s17_whsp.wav,frf02,the sermon emphasized the need for affirmative action
frf02_s13_whsp,2.0275,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s13_whsp.wav,frf02,call an ambulance for medical assistance
frf02_s06_whsp,2.0631875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s06_whsp.wav,frf02,charlie did you think to measure the tree
frf02_s02_whsp,1.420375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s02_whsp.wav,frf02,stop each car if its little
frf02_f02_whsp,26.335125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_f02_whsp.wav,frf02,when the sunlight strikes raindrops in the air they act as a prism and form a rainbow the rainbow is a division of white light into many beautiful colors these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon there is according to legend a boiling pot of gold at one end people look but no one ever finds it when a man looks for something beyond his reach his friends say he is looking for the pot of gold at the end of the rainbow
frf02_s32_whsp,3.605125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s32_whsp.wav,frf02,is a relaxed home atmosphere enough to help her outgrow these traits
frf02_s29_whsp,2.5444375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s29_whsp.wav,frf02,brush fires are common in the dry underbrush of nevada
frf02_s25_whsp,2.9740625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s25_whsp.wav,frf02,military personnel are expected to obey government orders
frf02_s21_whsp,2.57125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s21_whsp.wav,frf02,the tooth fairy forgot to come when rogers tooth fell out
frf02_s18_whsp,3.195625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s18_whsp.wav,frf02,kindergarten children decorate their classrooms for all holidays
frf02_s14_whsp,2.3161875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s14_whsp.wav,frf02,we saw eight tiny icicles below our roof
frf02_s10_whsp,2.71225,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s10_whsp.wav,frf02,she had your dark suit in greasy wash water all year
frf02_s07_whsp,2.1973125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s07_whsp.wav,frf02,tina got cued to make a quicker escape
frf02_s03_whsp,1.372125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s03_whsp.wav,frf02,play in the street up ahead
frf02_f03_whsp,30.0645,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_f03_whsp.wav,frf02,the north wind and the sun were arguing one day about which of them was stronger when a traveller came along wrapped up in an overcoat they agreed that the one who could make the traveller take his coat off would be considered stronger than the other one then the north wind blew as hard as he could but the harder he blew the tighter the traveller wrapped his coat around him and at last the north wind gave up trying then the sun began to shine hot and right away the traveler took his coat off and so the north wind had to admit that the sun was stronger than he was
frf02_s33_whsp,3.35675,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s33_whsp.wav,frf02,the same shelter could be built into an embankment or below ground level
frf02_s26_whsp,2.3295625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s26_whsp.wav,frf02,laugh dance and sing if fortune smiles upon you
frf02_s22_whsp,2.920375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s22_whsp.wav,frf02,alices ability to work without supervision is noteworthy
frf02_s19_whsp,2.57125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s19_whsp.wav,frf02,cory and trish played tag with beach balls for hours
frf02_s15_whsp,4.592,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s15_whsp.wav,frf02,each untimely income loss coincided with the breakdown of a heating system part
frf02_s11_whsp,2.11475,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s11_whsp.wav,frf02,dont ask me to carry an oily rag like that
frf02_s08_whsp,1.60325,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s08_whsp.wav,frf02,joe books very few judges
frf02_s04_whsp,1.302,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s04_whsp.wav,frf02,a fifth wheel caught speeding
frf02_f04_whsp,39.07275,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_f04_whsp.wav,frf02,one fine day it occurred to the members of the body that they were doing all the work and the belly was having all the food so they held a meeting and after a long discussion they decided to go on strike until the belly agreed to do its proper share of the work so for a day or two the hands refused to pick up food the mouth refused to receive it and the teeth had no work to do but after a few days the members began to find that they themselves were not in a very active condition the hands could hardly move and the mouth was all parched and dry while the legs were unable to support the rest and so they realised that even the belly in its dull quiet way was doing necessary work for the body and that all must work together or the body will go to pieces
frf02_s30_whsp,3.4574375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s30_whsp.wav,frf02,how much will it cost to do any necessary modernizing and redecorating
frf02_s27_whsp,3.0680625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s27_whsp.wav,frf02,the fish began to leap frantically on the surface of the small lake
frf02_s23_whsp,3.3030625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s23_whsp.wav,frf02,special task forces rescue hostages from kidnappers
frf02_s16_whsp,3.0479375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s16_whsp.wav,frf02,jeff thought you argued in favor of a centrifuge purchase
frf02_s12_whsp,2.4034375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s12_whsp.wav,frf02,a boring novel is a superb sleeping pill
frf02_s09_whsp,1.984875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s09_whsp.wav,frf02,here i was in miami and illinois
frf02_s05_whsp,2.5370625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s05_whsp.wav,frf02,its been about two years since davey kept shotguns
